#####################################################################################################
# _diffrn_sofware                                   Foxtrot 3.5.10-3979
# data-average
# AbsTimeStamps                                     nan
# TimeStamps                                        0.4376800060272217
# gapTime                                           150.0
# step_global_regrid                                nan
# xmax_global_regrid                                nan
# xmin_global_regrid                                nan
# ymax_global_regrid                                nan
# ymin_global_regrid                                nan
# Input parameters:
# img{0}_AzInt_Px_110
# img{1}_AzInt_Px_111
# img{2}_AzInt_Px_112
# img{3}_AzInt_Px_113
# img{4}_AzInt_Px_114
#
#####################################################################################################
q(A-1)                             I(q)Ave_172_e6_100mM_01113AzInt_Px           Sig(q)Ave_172_e6_100mM_01113AzInt_Px         
0.059636565610844204               2.6679073271020266e-05                       2.0820798844791596e-07                       
0.0597834430706107                 2.617913377134857e-05                        2.1006590161714528e-07                       
0.0599303204519124                 2.599036281919875e-05                        2.1257210405635052e-07                       
0.060077197754556555               2.5304858004143625e-05                       2.1169128859333766e-07                       
0.06022407497835045                2.496777385847343e-05                        2.1137130318723656e-07                       
0.060370952123101444               2.459805602581958e-05                        2.124789832649479e-07                        
0.0605178291886168                 2.43881499989551e-05                         2.1340631614639263e-07                       
0.06066470617470378                2.398285103433032e-05                        2.1220438494335237e-07                       
0.06081158308116971                2.3685673539748437e-05                       2.116987362537195e-07                        
0.060958459907821866               2.2861386871725143e-05                       2.087906724234602e-07                        
0.06110533665446756                2.272093183748504e-05                        2.1062291625657108e-07                       
0.06125221332091411                2.212667228144303e-05                        2.08325438168596e-07                         
0.061399089906968775               2.195083436137812e-05                        2.0608613883664206e-07                       
0.06154596641243888                2.186403602958874e-05                        2.094963776177461e-07                        
0.06169284283713169                2.128794273996783e-05                        2.067180297156923e-07                        
0.06183971918085455                2.1341635309471827e-05                       2.0882066389134594e-07                       
0.061986595443414706               2.092149125134253e-05                        2.0577631182399126e-07                       
0.06213347162461951                2.1023237407572546e-05                       2.0639802723797056e-07                       
0.06228034772427626                2.0498564335136482e-05                       2.0650910471951142e-07                       
0.0624272237421922                 2.000274463168902e-05                        2.0412026621152402e-07                       
0.06257409967817472                2.0332350404518567e-05                       2.038234848115402e-07                        
0.06272097553203106                2.06353481616327e-05                         1.9992902001321113e-07                       
0.06286785130356852                2.034775458282432e-05                        1.9808386421752783e-07                       
0.06301472699259443                2.0743458614589137e-05                       1.9910687704996914e-07                       
0.06316160259891611                1.9834660753275134e-05                       1.9162358273718166e-07                       
0.06330847812234083                2.0086973794036073e-05                       1.9273456756282785e-07                       
0.06345535356267593                1.990655445600117e-05                        1.9043449770017207e-07                       
0.06360222891972865                1.9952005888318622e-05                       1.9208611272735609e-07                       
0.0637491041933064                 1.9825952086793415e-05                       1.896460664970919e-07                        
0.06389597938321641                1.969658175664339e-05                        1.873487406158484e-07                        
0.06404285448926601                1.957215905562354e-05                        1.877344359152894e-07                        
0.06418972951126252                1.894750898250957e-05                        1.830869484303941e-07                        
0.06433660444901325                1.8653385744293396e-05                       1.8346803654565496e-07                       
0.06448347930232548                1.8376748160944637e-05                       1.792022156605213e-07                        
0.06463035407100659                1.8561696467315102e-05                       1.8019366113337846e-07                       
0.0647772287548638                 1.8528350882562215e-05                       1.815196926828787e-07                        
0.06492410335370448                1.8200665846091197e-05                       1.7735026883052759e-07                       
0.06507097786733593                1.8621936143206482e-05                       1.8021041002819572e-07                       
0.06521785229556548                1.8102334079667878e-05                       1.7624992034990728e-07                       
0.0653647266382004                 1.8605294912754433e-05                       1.7985577053725201e-07                       
0.06551160089504807                1.822877505003893e-05                        1.786619710154353e-07                        
0.06565847506591574                1.8570310792481245e-05                       1.7658003910581145e-07                       
0.06580534915061079                1.8709271606018715e-05                       1.7954030689554176e-07                       
0.06595222314894049                1.8385473893709245e-05                       1.7604438267631927e-07                       
0.06609909706071217                1.872902778721953e-05                        1.7909603998282936e-07                       
0.06624597088573314                1.8474247344044023e-05                       1.7778499028801435e-07                       
0.06639284462381075                1.855251163084862e-05                        1.7632313021298496e-07                       
0.0665397182747523                 1.886944638938793e-05                        1.7931908271970044e-07                       
0.06668659183836509                1.8787763805077378e-05                       1.7666226296049038e-07                       
0.0668334653144565                 1.8547709855349855e-05                       1.7769560084775976e-07                       
0.06698033870283378                1.9083700498145163e-05                       1.7813464854042787e-07                       
0.06712721200330428                1.9087487295654357e-05                       1.7832544007653698e-07                       
0.06727408521567534                1.8988560051212456e-05                       1.785582538909496e-07                        
0.06742095833975427                1.936878347984252e-05                        1.7842511172186024e-07                       
0.06756783137534839                1.93657577394649e-05                         1.796208279863275e-07                        
0.06771470432226502                1.9772608746160034e-05                       1.8070934788223256e-07                       
0.06786157718031154                2.0091116411258865e-05                       1.8189642131204092e-07                       
0.0680084499492952                 2.0316922826965438e-05                       1.834452414879201e-07                        
0.0681553226290234                 2.0521645270533677e-05                       1.826113195353936e-07                        
0.06830219521930336                2.0747102915921095e-05                       1.8510922678283388e-07                       
0.06844906771994252                2.105161041340306e-05                        1.8530600527093023e-07                       
0.06859594013074817                2.11092289592441e-05                         1.85647840906659e-07                         
0.06874281245152761                2.142188823387489e-05                        1.8728546706773198e-07                       
0.0688896846820882                 2.1926384530131166e-05                       1.8857961388162202e-07                       
0.06903655682223728                2.182427896262151e-05                        1.891267723901601e-07                        
0.06918342887178217                2.161656350973657e-05                        1.86801409209748e-07                         
0.06933030083053018                2.1556853655672546e-05                       1.865433138244592e-07                        
0.06947717269828868                2.1572206981932092e-05                       1.8504819372485902e-07                       
0.06962404447486498                2.1261131932563624e-05                       1.845656689045858e-07                        
0.06977091616006643                2.1409296468574263e-05                       1.8546791397137546e-07                       
0.06991778775370033                2.134726865480058e-05                        1.8450872397555125e-07                       
0.07006465925557409                2.1168674766189756e-05                       1.8373536813101298e-07                       
0.07021153066549495                2.1447570993490408e-05                       1.8391816582792943e-07                       
0.07035840198327031                2.1546665908821323e-05                       1.85368668655866e-07                         
0.07050527320870752                2.169927813952472e-05                        1.8585125490762133e-07                       
0.07065214434161388                2.1723625749267844e-05                       1.8509823301616722e-07                       
0.07079901538179673                2.1688946786609893e-05                       1.849505092191225e-07                        
0.07094588632906344                2.1820998567570684e-05                       1.8466528123906479e-07                       
0.07109275718322133                2.184190741265172e-05                        1.8594413799360655e-07                       
0.07123962794407773                2.14748394650214e-05                         1.8311141385186717e-07                       
0.07138649861144                   2.1488397061063226e-05                       1.8358776581177706e-07                       
0.0715333691851155                 2.1122214685452587e-05                       1.8293975294666715e-07                       
0.07168023966491154                2.0611464291229916e-05                       1.7939297442186043e-07                       
0.07182711005063547                2.016943705305514e-05                        1.7819081403500874e-07                       
0.07197398034209464                1.953891330245981e-05                        1.734822995043352e-07                        
0.0721208505390964                 1.8909587655685847e-05                       1.7174927752390707e-07                       
0.07226772064144811                1.8614562041171418e-05                       1.7102789817392947e-07                       
0.07241459064895708                1.8453837597488727e-05                       1.700543696211578e-07                        
0.07256146056143072                1.8842573155428937e-05                       1.713669470196234e-07                        
0.0727083303786763                 1.8278580230026718e-05                       1.6697119644632497e-07                       
0.0728552001005012                 1.7969310037274124e-05                       1.6666852857818453e-07                       
0.07300206972671279                1.817614131355834e-05                        1.6709852257978542e-07                       
0.0731489392571184                 1.7889290792817375e-05                       1.654785099416269e-07                        
0.07329580869152541                1.7723495026406503e-05                       1.6485723921817488e-07                       
0.07344267802974117                1.759518372745826e-05                        1.6324057655064929e-07                       
0.07358954727157295                1.7707205738164632e-05                       1.6441436486476738e-07                       
0.07373641641682821                1.746215793836262e-05                        1.6190889736973342e-07                       
0.07388328546531427                1.7307404630663555e-05                       1.611194091224624e-07                        
0.07403015441683844                1.768183779379305e-05                        1.6299567182959445e-07                       
0.07417702327120813                1.8088213306121295e-05                       1.6478594565409514e-07                       
0.07432389202823067                1.8308909007825996e-05                       1.6578825425525152e-07                       
0.07447076068771347                1.8125500901873934e-05                       1.6234685348922727e-07                       
0.0746176292494638                 1.8630101761005543e-05                       1.6672608862832045e-07                       
0.07476449771328907                1.8859878259532987e-05                       1.6659525810235837e-07                       
0.07491136607899664                1.9228109856853723e-05                       1.6828606544010868e-07                       
0.07505823434639387                1.9022208670074423e-05                       1.6752666777847391e-07                       
0.0752051025152881                 1.928924898130984e-05                        1.678341559505201e-07                        
0.07535197058548672                1.9968925349245053e-05                       1.7171892831791972e-07                       
0.07549883855679707                2.0068060831346154e-05                       1.711161099983296e-07                        
0.0756457064290265                 2.0450978483239707e-05                       1.7230164362846574e-07                       
0.0757925742019824                 1.9991705597242878e-05                       1.7108187266313167e-07                       
0.07593944187547215                2.0104068180190093e-05                       1.7083416953485963e-07                       
0.07608630944930309                2.052272358493232e-05                        1.7415919768238268e-07                       
0.0762331769232826                 2.0751487367372457e-05                       1.7283306967968887e-07                       
0.07638004429721802                2.074228264500433e-05                        1.7323171513143908e-07                       
0.07652691157091673                2.09495069524482e-05                         1.741684778138533e-07                        
0.07667377874418613                2.0661525422833603e-05                       1.731135869617449e-07                        
0.07682064581683352                2.070157601641849e-05                        1.7387076197859761e-07                       
0.07696751278866636                2.049916411944449e-05                        1.7070786166951456e-07                       
0.07711437965949193                2.0455419957646603e-05                       1.723941385855623e-07                        
0.07726124642911769                2.0195978861716593e-05                       1.7050458890719274e-07                       
0.07740811309735093                2.0025158664724915e-05                       1.697108287399821e-07                        
0.07755497966399907                1.9870691833634067e-05                       1.6912605269452933e-07                       
0.07770184612886948                2.0177980301787967e-05                       1.6936563442597616e-07                       
0.07784871249176951                1.9825399879523578e-05                       1.6950359248185675e-07                       
0.0779955787525066                 1.9505606685803897e-05                       1.6652006840422606e-07                       
0.07814244491088802                1.9340897889089463e-05                       1.6609126288696915e-07                       
0.07828931096672125                1.870645647941264e-05                        1.632087460025522e-07                        
0.0784361769198136                 1.848464802408963e-05                        1.621709942825244e-07                        
0.0785830427699725                 1.824131022603993e-05                        1.6204418364402646e-07                       
0.07872990851700526                1.7809672561192345e-05                       1.582660019024935e-07                        
0.07887677416071934                1.758550584123467e-05                        1.581778360163146e-07                        
0.07902363970092205                1.760277883486294e-05                        1.5779790434898606e-07                       
0.07917050513742083                1.753289615986526e-05                        1.5794120111621124e-07                       
0.07931737047002299                1.7413927622319995e-05                       1.57143908825823e-07                         
0.07946423569853601                1.6950920592165553e-05                       1.5364914863418125e-07                       
0.07961110082276719                1.6962258961737577e-05                       1.5541443249094156e-07                       
0.07975796584252397                1.64240770618932e-05                         1.5217266673952586e-07                       
0.0799048307576137                 1.6393517550325903e-05                       1.5184391077326512e-07                       
0.08005169556784376                1.6161881299780525e-05                       1.5052065281012643e-07                       
0.08019856027302162                1.5539625015020145e-05                       1.4675705568543201e-07                       
0.08034542487295454                1.5608530435200107e-05                       1.486526708114296e-07                        
0.08049228936745001                1.557918515108007e-05                        1.473015548981704e-07                        
0.08063915375631535                1.501769528394786e-05                        1.4515441099320337e-07                       
0.08078601803935799                1.5389998043815013e-05                       1.4604908419902445e-07                       
0.08093288221638532                1.5013061176602919e-05                       1.444833170489789e-07                        
0.0810797462872047                 1.5186511769663314e-05                       1.4669021824182335e-07                       
0.08122661025162357                1.4981077878833065e-05                       1.432301348125924e-07                        
0.08137347410944931                1.4995752234228986e-05                       1.440501515555613e-07                        
0.08152033786048929                1.5333931804023945e-05                       1.463164096090487e-07                        
0.08166720150455092                1.5120954331030497e-05                       1.4482583192447494e-07                       
0.08181406504144159                1.4983585866176931e-05                       1.4440040272824716e-07                       
0.08196092847096868                1.4779243348421914e-05                       1.4158545891510128e-07                       
0.08210779179293966                1.4952316485298606e-05                       1.437257725250976e-07                        
0.08225465500716184                1.4919467420683433e-05                       1.439162042166375e-07                        
0.08240151811344265                1.495925346271505e-05                        1.4375924960580796e-07                       
0.08254838111158952                1.4781237745650218e-05                       1.4272897664202824e-07                       
0.08269524400140982                1.468089170940104e-05                        1.4105812590549235e-07                       
0.08284210678271094                1.4763656452412513e-05                       1.4275901284987292e-07                       
0.08298896945530032                1.4283766003450954e-05                       1.3996967051967755e-07                       
0.0831358320189853                 1.4377244474107084e-05                       1.3986864077137706e-07                       
0.08328269447357337                1.4082566646443138e-05                       1.3853790011358206e-07                       
0.0834295568188719                 1.408022934698832e-05                        1.3885800748370612e-07                       
0.08357641905468828                1.3888526366753135e-05                       1.3790955735788762e-07                       
0.08372328118082989                1.3498130189486242e-05                       1.3515034554519066e-07                       
0.08387014319710419                1.33456331141245e-05                         1.3406773344754764e-07                       
0.08401700510331858                1.2993055404178133e-05                       1.3275509679727673e-07                       
0.0841638668992804                 1.3035175830212969e-05                       1.3376624645423746e-07                       
0.08431072858479721                1.283650392625025e-05                        1.3169282042920363e-07                       
0.08445759015967627                1.2801212736825055e-05                       1.3094542270930503e-07                       
0.08460445162372504                1.2566299462771097e-05                       1.304538250604413e-07                        
0.08475131297675094                1.2273359518197245e-05                       1.288226676593328e-07                        
0.08489817421856143                1.2279218377013882e-05                       1.2895521657720718e-07                       
0.08504503534896385                1.2104181806437492e-05                       1.269840200997627e-07                        
0.08519189636776563                1.2028573973308593e-05                       1.2733106236589285e-07                       
0.08533875727477419                1.1767830401904202e-05                       1.2574592799347438e-07                       
0.08548561806979699                1.1781623908153924e-05                       1.2572117714685574e-07                       
0.08563247875264139                1.1694534407155395e-05                       1.2496271880680882e-07                       
0.08577933932311482                1.150248311518778e-05                        1.2373985473917216e-07                       
0.08592619978102471                1.1428827320180887e-05                       1.2382472205902044e-07                       
0.08607306012617852                1.1394824912630184e-05                       1.2368885103774615e-07                       
0.08621992035838356                1.1615534846622538e-05                       1.2415400902300244e-07                       
0.08636678047744735                1.1295575813032537e-05                       1.2210184707689457e-07                       
0.08651364048317729                1.1473057080365576e-05                       1.2329494875936574e-07                       
0.08666050037538078                1.138033732969369e-05                        1.2332107702540526e-07                       
0.0868073601538653                 1.1441687307951429e-05                       1.2293653973588312e-07                       
0.0869542198184382                 1.1432013855284992e-05                       1.2293198708657988e-07                       
0.08710107936890694                1.1277266620557941e-05                       1.2266597187804539e-07                       
0.08724793880507897                1.1383817603957003e-05                       1.2234300344543256e-07                       
0.08739479812676164                1.1027149474802127e-05                       1.2059634619431996e-07                       
0.08754165733376247                1.1020952871058936e-05                       1.2005566239305764e-07                       
0.08768851642588886                1.1172292173034184e-05                       1.21481024054967e-07                         
0.08783537540294821                1.0656965081436374e-05                       1.1882956530602399e-07                       
0.08798223426474797                1.0769682295629361e-05                       1.1881538416679091e-07                       
0.08812909301109559                1.0554923780368753e-05                       1.1766981953417913e-07                       
0.08827595164179847                1.0383151337558003e-05                       1.1595678297285969e-07                       
0.08842281015666406                1.0318841543142323e-05                       1.1639107259671471e-07                       
0.08856966855549982                1.0305865929714068e-05                       1.1676582698671868e-07                       
0.08871652683811314                1.032854595230925e-05                        1.1530382807095793e-07                       
0.08886338500431148                1.029782086296578e-05                        1.160064732821715e-07                        
0.08901024305390227                9.89758602070755e-06                         1.1321327536960659e-07                       
0.08915710098669294                9.725449923764897e-06                        1.1273658346203853e-07                       
0.08930395880249095                9.69389518987474e-06                         1.1195785375776056e-07                       
0.08945081650110373                9.544819116053913e-06                        1.112195995112205e-07                        
0.08959767408233874                9.757844190210754e-06                        1.1309689893726019e-07                       
0.08974453154600334                9.541573758542585e-06                        1.108661176504932e-07                        
0.08989138889190508                9.448258582615025e-06                        1.1053052096407541e-07                       
0.09003824611985135                9.437866290717463e-06                        1.1005556494687847e-07                       
0.09018510322964961                9.309367636859085e-06                        1.0967387514540568e-07                       
0.09033196022110727                9.099256917977412e-06                        1.0888142902701297e-07                       
0.09047881709403181                9.032510714329647e-06                        1.0738540596403574e-07                       
0.09062567384823066                8.738550368742607e-06                        1.0633861975079284e-07                       
0.0907725304835113                 8.939342729479144e-06                        1.0627775359666568e-07                       
0.09091938699968116                8.804041420628318e-06                        1.0661583974012982e-07                       
0.09106624339654765                8.895553012436102e-06                        1.0692728199523341e-07                       
0.09121309967391825                8.612324398870384e-06                        1.0458598904050348e-07                       
0.09135995583160045                8.538362248318288e-06                        1.0460192322234825e-07                       
0.09150681186940164                8.366301147434725e-06                        1.0331129059544477e-07                       
0.0916536677871293                 8.399091399719724e-06                        1.0362932668062244e-07                       
0.0918005235845909                 8.144023874001577e-06                        1.0151518733586857e-07                       
0.09194737926159387                8.116448841983118e-06                        1.0145561052478898e-07                       
0.09209423481794567                8.062847356424661e-06                        1.0153399038790899e-07                       
0.09224109025345378                8.149126268770157e-06                        1.0169736775844032e-07                       
0.09238794556792562                7.964659909182472e-06                        1.0057703668132523e-07                       
0.09253480076116867                8.09822242929104e-06                         1.0085811939199066e-07                       
0.0926816558329904                 8.005303200079656e-06                        1.0061011112126581e-07                       
0.09282851078319823                7.937967779507373e-06                        1.0011233746493195e-07                       
0.09297536561159966                7.753198412007373e-06                        9.919638272988587e-08                        
0.09312222031800216                7.768874770665397e-06                        9.91134326234995e-08                         
0.09326907490221313                7.81740581157641e-06                         9.873327034638412e-08                        
0.09341592936404011                7.658378081611908e-06                        9.82974965709249e-08                         
0.0935627837032905                 7.68135026041804e-06                         9.808465899360335e-08                        
0.09370963791977185                7.911130374894568e-06                        9.968669864332515e-08                        
0.09385649201329155                7.558625848484683e-06                        9.729806672861948e-08                        
0.09400334598365706                7.489029582797816e-06                        9.660248761969306e-08                        
0.09415019983067592                7.493001330735487e-06                        9.712350535654369e-08                        
0.09429705355415556                7.683531512505992e-06                        9.77071029139825e-08                         
0.09444390715390341                7.653235324917348e-06                        9.740851643029609e-08                        
0.09459076062972703                7.557183997231166e-06                        9.736020297493548e-08                        
0.09473761398143382                7.466404325803474e-06                        9.614281640769797e-08                        
0.0948844672088313                 7.6171188431883625e-06                       9.788894723255601e-08                        
0.09503132031172688                7.62238716621086e-06                         9.65168483844373e-08                         
0.09517817328992813                7.777304657436328e-06                        9.873206462821655e-08                        
0.09532502614324244                7.73371961018079e-06                         9.749763148450425e-08                        
0.09547187887147733                7.320218434041288e-06                        9.54387222582404e-08                         
0.09561873147444025                7.496310759956538e-06                        9.644000439224617e-08                        
0.09576558395193871                7.645191148612667e-06                        9.655821160108636e-08                        
0.09591243630378016                7.41854352656806e-06                         9.607771445532458e-08                        
0.0960592885297721                 7.534607261061109e-06                        9.640756316205306e-08                        
0.096206140629722                  7.456302126050505e-06                        9.556220789285017e-08                        
0.09635299260343741                7.598769993588413e-06                        9.681729464032096e-08                        
0.09649984445072572                7.476061488322372e-06                        9.541662433886608e-08                        
0.09664669617139443                7.340278465482318e-06                        9.508802852333735e-08                        
0.09679354776525106                7.488704190468406e-06                        9.553130981930243e-08                        
0.09694039923210311                7.494766971451388e-06                        9.584289061871964e-08                        
0.09708725057175803                7.462546709163315e-06                        9.570514218782334e-08                        
0.0972341017840233                 7.369559189209624e-06                        9.456705635725239e-08                        
0.0973809528687064                 7.340706813858448e-06                        9.488680018823946e-08                        
0.09752780382561488                7.424209375741772e-06                        9.471627455288633e-08                        
0.09767465465455624                7.279742680476526e-06                        9.4256390449909e-08                          
0.09782150535533785                7.321245129209422e-06                        9.45247455868047e-08                         
0.09796835592776733                7.229886444970723e-06                        9.379975412703619e-08                        
0.09811520637165215                7.389114121953162e-06                        9.459240608333467e-08                        
0.09826205668679971                7.20908364775695e-06                         9.284476531413048e-08                        
0.09840890687301765                7.3652143586472255e-06                       9.480838614096886e-08                        
0.09855575693011333                7.52745339658454e-06                         9.540659524216946e-08                        
0.09870260685789438                7.2244610918285046e-06                       9.353277768102535e-08                        
0.09884945665616819                7.266739797621242e-06                        9.337845334584573e-08                        
0.09899630632474235                7.19181762093134e-06                         9.315700888366242e-08                        
0.09914315586342431                7.496358713658199e-06                        9.514248840473552e-08                        
0.0992900052720215                 7.337949285312828e-06                        9.363865289180599e-08                        
0.09943685455034156                7.4191886608116464e-06                       9.42541997022415e-08                         
0.09958370369819193                7.403079412428602e-06                        9.441597420573831e-08                        
0.09973055271538007                7.385860044526355e-06                        9.427306603871882e-08                        
0.09987740160171366                7.4921283755391804e-06                       9.461749368343313e-08                        
0.10002425035699997                7.5630007472689886e-06                       9.476730250455502e-08                        
0.10017109898104663                7.488382234158923e-06                        9.576907374808635e-08                        
0.10031794747366114                7.4501703962540184e-06                       9.691906389991794e-08                        
0.10046479583465108                7.453062961862029e-06                        9.865766983882661e-08                        
0.10061164406382382                7.404692822178636e-06                        9.844960035259287e-08                        
0.10075849216098694                7.274124193541655e-06                        9.761507109007323e-08                        
0.10090534012594798                7.461679310284155e-06                        1.0064986990441822e-07                       
0.10105218795851441                7.4745678640655975e-06                       1.0045881445741681e-07                       
0.10119903565849375                7.650731990798991e-06                        1.0273372988569543e-07                       
0.10134588322569356                7.395700462007151e-06                        1.0076409888562033e-07                       
0.10149273065992132                7.560906324178996e-06                        1.0334161295188266e-07                       
0.10163957796098451                7.433826687991917e-06                        1.0297976469992194e-07                       
0.10178642512869074                7.562012128046867e-06                        1.0322183417947329e-07                       
0.10193327216284745                7.337002436529795e-06                        1.0247769829957924e-07                       
0.10208011906326218                7.306331360924481e-06                        1.0252039204337363e-07                       
0.10222696582974251                7.401147007656503e-06                        1.0428288925063001e-07                       
0.10237381246209588                7.254672342098879e-06                        1.0369109343751027e-07                       
0.10252065896012988                7.325568000754707e-06                        1.0335142969615426e-07                       
0.10266750532365197                7.2865368148918e-06                          1.0473660268057635e-07                       
0.10281435155246972                6.873808722338641e-06                        1.0093274176146501e-07                       
0.10296119764639064                7.4119516192001415e-06                       1.0440404078014863e-07                       
0.1031080436052223                 7.35902298615185e-06                         1.0195330242506342e-07                       
0.10325488942877217                7.318866424715025e-06                        1.0068445336250427e-07                       
0.10340173511684783                7.197259730050215e-06                        9.988489872555022e-08                        
0.10354858066925673                7.026587329745694e-06                        9.744123426509112e-08                        
0.10369542608580651                7.230995199209555e-06                        9.853833491921868e-08                        
0.10384227136630463                6.998512715679068e-06                        9.641434534415646e-08                        
0.10398911651055864                7.1134874259892305e-06                       9.709040542493773e-08                        
0.10413596151837609                6.993555642885999e-06                        9.698316718552306e-08                        
0.10428280638956451                6.997757657975998e-06                        9.523623861016502e-08                        
0.10442965112393143                7.0731012691221976e-06                       9.607496454544874e-08                        
0.10457649572128438                7.067765781502067e-06                        9.571156117156546e-08                        
0.10472334018143092                7.049628830171089e-06                        9.558873673206035e-08                        
0.10487018450417857                7.147282836139552e-06                        9.632141746823637e-08                        
0.10501702868933487                6.80584570215678e-06                         9.290878156787704e-08                        
0.10516387273670741                7.0899103636994655e-06                       9.56090239662239e-08                         
0.10531071664610367                6.941635167093315e-06                        9.386589445823265e-08                        
0.10545756041733126                7.0980867522898395e-06                       9.523558882835659e-08                        
0.10560440405019761                6.968604400333597e-06                        9.36332565296822e-08                         
0.10575124754451042                7.146849491556076e-06                        9.496269120853188e-08                        
0.1058980909000771                 6.988825253021795e-06                        9.425443921631309e-08                        
0.10604493411670529                7.06460037272958e-06                         9.406932936977893e-08                        
0.10619177719420249                6.999092047967037e-06                        9.308982468613159e-08                        
0.10633862013237629                7.014970638865628e-06                        9.349970342055201e-08                        
0.10648546293103421                7.206897607332111e-06                        9.47701909495332e-08                         
0.10663230558998382                7.133978666076062e-06                        9.439254744210484e-08                        
0.10677914810903268                7.254566878724725e-06                        9.423104885454906e-08                        
0.10692599048798831                7.267868145758794e-06                        9.472399840042314e-08                        
0.1070728327266583                 7.441462912154583e-06                        9.550546098214826e-08                        
0.10721967482485018                7.3539262648233325e-06                       9.50100641327337e-08                         
0.10736651678237155                7.4767840059091175e-06                       9.59035065664293e-08                         
0.10751335859902991                7.458298930742595e-06                        9.500439620247002e-08                        
0.10766020027463287                7.321570025580597e-06                        9.500523965263618e-08                        
0.10780704180898798                7.536247107380345e-06                        9.553339896146153e-08                        
0.10795388320190277                7.524669921686098e-06                        9.593548831273834e-08                        
0.10810072445318483                7.5764067739576985e-06                       9.531768212766497e-08                        
0.10824756556264178                7.551063182527077e-06                        9.572890710658212e-08                        
0.10839440653008109                7.629040385879877e-06                        9.639267651533296e-08                        
0.10854124735531032                7.733505586257432e-06                        9.623374417003007e-08                        
0.10868808803813715                7.691093593745745e-06                        9.580245438675095e-08                        
0.10883492857836903                7.532433464675541e-06                        9.46446947001541e-08                         
0.1089817689758136                 7.488364589092467e-06                        9.463035063237952e-08                        
0.10912860923027844                7.648712331058717e-06                        9.557157877895935e-08                        
0.10927544934157106                7.502435243207927e-06                        9.374382900618767e-08                        
0.10942228930949906                7.453115088609238e-06                        9.398250795867816e-08                        
0.10956912913387006                7.39652569437584e-06                         9.323927853509546e-08                        
0.10971596881449154                7.281331575663944e-06                        9.263750640989205e-08                        
0.10986280835117117                7.2026065500173325e-06                       9.123072542409952e-08                        
0.11000964774371647                7.046867788397522e-06                        9.029994319894726e-08                        
0.11015648699193506                7.184012550963909e-06                        9.142155446410167e-08                        
0.11030332609563448                7.0723507813265705e-06                       9.022000555204659e-08                        
0.11045016505462234                7.0967759884876e-06                          9.086490551486458e-08                        
0.11059700386870623                6.908316412471166e-06                        8.860457546699387e-08                        
0.11074384253769363                6.901646758699939e-06                        8.870894012703836e-08                        
0.11089068106139227                6.90444465441873e-06                         8.923271840190824e-08                        
0.11103751943960968                6.7997380819614636e-06                       8.924647517102586e-08                        
0.11118435767215343                6.706459675226341e-06                        9.024956482244405e-08                        
0.11133119575883108                6.719855823056517e-06                        9.072606053942689e-08                        
0.11147803369945024                6.7487050228015e-06                          9.218028600388816e-08                        
0.11162487149381856                6.384506490169129e-06                        9.029055667456231e-08                        
0.11177170914174359                6.6440471812097035e-06                       9.203905930190271e-08                        
0.11191854664303286                6.464494153754293e-06                        9.195665742172854e-08                        
0.11206538399749402                6.446504793700361e-06                        9.179367893342853e-08                        
0.11221222120493467                6.418464693263175e-06                        9.262326345740458e-08                        
0.11235905826516246                6.3083925879523606e-06                       9.175419126623674e-08                        
0.11250589517798482                6.3933450761608785e-06                       9.295048747891688e-08                        
0.11265273194320945                6.233033793154452e-06                        9.174165731483662e-08                        
0.11279956856064402                6.3211579984794605e-06                       9.224282639215714e-08                        
0.112946405030096                  6.3362004957293845e-06                       9.257082058807912e-08                        
0.11309324135137307                6.106656694010816e-06                        9.045161904576768e-08                        
0.11324007752428276                6.194596665224475e-06                        9.17843937632505e-08                         
0.11338691354863278                6.195047254738332e-06                        9.157020094794799e-08                        
0.11353374942423061                6.376010355169704e-06                        9.267887672863804e-08                        
0.11368058515088399                6.210096457163117e-06                        9.186291995609507e-08                        
0.11382742072840041                6.300647161058999e-06                        9.234753701961881e-08                        
0.11397425615658752                6.175622000107416e-06                        9.219400273582103e-08                        
0.11412109143525294                6.24180593066923e-06                         9.257538904283088e-08                        
0.11426792656420426                6.164442077413672e-06                        9.167026719264652e-08                        
0.11441476154324907                6.274207297675626e-06                        9.318929023862629e-08                        
0.11456159637219507                6.3192868780053065e-06                       9.263068637405482e-08                        
0.11470843105084977                6.341468458891183e-06                        9.399152802648699e-08                        
0.11485526557902083                6.369148623414466e-06                        9.355274047686634e-08                        
0.11500209995651586                6.216454066322154e-06                        9.283461208203666e-08                        
0.11514893418314247                6.376322572708127e-06                        9.424966675520249e-08                        
0.11529576825870834                6.341276421969322e-06                        9.33854301962544e-08                         
0.11544260218302099                6.155081217590382e-06                        9.267556854679283e-08                        
0.11558943595588807                6.09848448394134e-06                         9.154366048925152e-08                        
0.11573626957711723                6.235387544757343e-06                        9.385281142003296e-08                        
0.11588310304651603                6.173244571775762e-06                        9.30017748635529e-08                         
0.1160299363638922                 6.301209692149237e-06                        9.392245283245275e-08                        
0.11617676952905327                5.9081373025059466e-06                       9.079776380747457e-08                        
0.11632360254180692                6.215489404630485e-06                        9.290311833612431e-08                        
0.11647043540196073                6.149400720361139e-06                        9.347364285404357e-08                        
0.11661726810932235                5.970020819313972e-06                        9.160827706287573e-08                        
0.1167641006636994                 5.884306608460527e-06                        9.121037811573019e-08                        
